,label
30010,0
31947,0
24139,0
25734,0
8976,1
8085,1
5959,1
17546,1
41077,0
3862,1
30386,0
6215,1
5567,1
44283,0
29677,0
36239,0
5943,1
11829,1
30981,0
46141,1
5909,1
31726,0
28432,0
18452,1
25442,0
34031,0
10259,1
17771,1
5266,1
44794,0
40638,0
22802,1
41018,0
8231,1
45630,0
46134,1
45309,0
15057,1
1304,1
4302,1
31835,0
17750,1
20987,1
22512,1
21245,1
38733,0
7950,1
40321,0
27285,0
41479,0
1301,1
25295,0
41513,0
21537,1
26764,0
5710,1
35897,0
36507,0
34849,0
17268,1
12240,1
10017,1
37491,0
4664,1
39738,0
694,1
37659,0
42928,0
41448,0
38324,0
19663,1
13566,1
28579,0
15439,1
31433,0
12530,1
25337,0
20223,1
9520,1
40269,0
44489,0
29494,0
9214,1
7099,1
2549,1
25914,0
41687,0
27244,0
11550,1
11592,1
29385,0
31716,0
36220,0
35007,0
16934,1
37796,0
38832,0
42563,0
9145,1
18714,1
43236,0
37515,0
11025,1
15553,1
20528,1
17022,1
20200,1
5390,1
17950,1
11969,1
23242,1
22776,1
6562,1
16171,1
392,1
40895,0
24868,0
31515,0
23273,1
5679,1
2763,1
32817,0
17019,1
23715,0
12119,1
36539,0
8641,1
44600,0
16626,1
38942,0
44047,0
8351,1
28921,0
39019,0
4572,1
2658,1
22207,1
13637,1
32120,0
4416,1
7718,1
12043,1
42975,0
3674,1
44692,0
21838,1
15028,1
854,1
2669,1
27627,0
35821,0
15753,1
40731,0
28110,0
9366,1
2442,1
10771,1
42953,0
24724,0
19383,1
5930,1
43148,0
19591,1
40121,0
44958,0
16391,1
24489,0
35323,0
11918,1
6961,1
40764,0
14025,1
31657,0
31324,0
5286,1
29959,0
19369,1
10301,1
37449,0
6773,1
40478,0
27246,0
18836,1
11046,1
42791,0
12599,1
13556,1
2150,1
3899,1
13542,1
28299,0
2670,1
44833,0
34239,0
23113,1
1560,1
27298,0
3217,1
8484,1
25047,0
38195,0
2427,1
30319,0
19526,1
40110,0
8509,1
23241,1
30499,0
32274,0
18527,1
20742,1
42737,0
29095,0
44749,0
40459,0
3353,1
27982,0
30526,0
3110,1
31208,0
22995,1
30656,0
21947,1
5711,1
10009,1
28037,0
21957,1
33581,0
1298,1
26612,0
16600,1
12737,1
20471,1
32531,0
2648,1
21492,1
8569,1
39121,0
32714,0
26153,0
38442,0
39129,0
43913,0
16662,1
41636,0
32588,0
42797,0
22956,1
37679,0
43177,0
35490,0
18980,1
34544,0
7366,1
35546,0
30458,0
25875,0
2298,1
39639,0
32165,0
18461,1
83,1
24484,0
15966,1
10945,1
13198,1
33038,0
12360,1
27710,0
12649,1
7832,1
28257,0
23035,1
34133,0
6277,1
8681,1
33584,0
37625,0
12407,1
33627,0
44871,0
21504,1
35525,0
28891,0
11846,1
19382,1
42445,0
5661,1
20268,1
40104,0
41422,0
40910,0
41754,0
20724,1
1012,1
35468,0
12367,1
2656,1
18838,1
10851,1
7284,1
40448,0
28263,0
24833,0
29055,0
27800,0
11773,1
19595,1
35320,0
35229,0
32212,0
32888,0
28336,0
42594,0
21109,1
40939,0
300,1
19231,1
24423,0
28372,0
10014,1
17395,1
12719,1
11557,1
13056,1
1432,1
7961,1
24700,0
27860,0
31967,0
30851,0
15383,1
5016,1
16778,1
29541,0
6838,1
17152,1
9389,1
41491,0
8136,1
45383,0
44654,0
20190,1
36366,0
38977,0
41906,0
25031,0
1272,1
10790,1
35816,0
9958,1
25826,0
5955,1
5459,1
4756,1
23618,0
22518,1
5948,1
34878,0
13992,1
39973,0
23613,0
21667,1
2249,1
26627,0
33829,0
16444,1
11484,1
5543,1
28010,0
29321,0
152,1
36084,0
3144,1
44266,0
43611,0
23016,1
15917,1
3551,1
22678,1
19385,1
23492,0
24722,0
42899,0
39104,0
12503,1
29629,0
43276,0
4510,1
11017,1
46334,1
14665,1
4402,1
31590,0
10235,1
34043,0
42320,0
32720,0
30075,0
21965,1
8020,1
14841,1
545,1
19495,1
38348,0
31676,0
37019,0
4108,1
4503,1
35180,0
4141,1
30960,0
7223,1
7849,1
38148,0
29796,0
14211,1
27185,0
30372,0
25188,0
38419,0
23988,0
43970,0
27805,0
34218,0
18576,1
41425,0
21430,1
28645,0
40634,0
5619,1
29091,0
23683,0
31053,0
11685,1
39267,0
7158,1
14084,1
16382,1
23052,1
5396,1
32601,0
43930,0
2181,1
45555,0
2943,1
580,1
3972,1
40935,0
37160,0
29205,0
34461,0
30418,0
26030,0
42920,0
12499,1
4042,1
579,1
6965,1
20051,1
33426,0
8452,1
31645,0
7184,1
26174,0
45972,1
4018,1
42818,0
40113,0
7654,1
39821,0
19353,1
42131,0
21156,1
41924,0
31187,0
35386,0
17222,1
29186,0
33950,0
28128,0
25693,0
24508,0
12167,1
35009,0
36582,0
18163,1
14499,1
1102,1
37737,0
7757,1
10469,1
39968,0
19180,1
28247,0
27723,0
18932,1
21325,1
35318,0
4565,1
36160,0
25864,0
41234,0
43855,0
16235,1
33282,0
24770,0
6043,1
28907,0
17653,1
13915,1
28701,0
14551,1
9866,1
41868,0
41097,0
4447,1
27375,0
2519,1
12968,1
43910,0
8612,1
22756,1
18389,1
35741,0
6007,1
6502,1
12830,1
29975,0
8009,1
46097,1
18996,1
32083,0
20241,1
44399,0
43974,0
42624,0
10833,1
33636,0
16581,1
12885,1
21172,1
1995,1
1759,1
34382,0
33007,0
36171,0
27945,0
29455,0
11541,1
32694,0
37696,0
23085,1
3078,1
29517,0
32227,0
26988,0
36678,0
39167,0
46184,1
464,1
34046,0
11068,1
21950,1
1750,1
4340,1
35501,0
5135,1
46529,1
37023,0
33542,0
629,1
24498,0
20898,1
33835,0
15946,1
22781,1
42205,0
6658,1
12616,1
36640,0
20313,1
26939,0
22531,1
15363,1
1462,1
28747,0
14687,1
916,1
22015,1
37686,0
18997,1
46561,1
14035,1
8714,1
14097,1
39414,0
40734,0
15066,1
38179,0
34682,0
30904,0
30029,0
15496,1
16278,1
3442,1
23857,0
19531,1
17819,1
29333,0
32838,0
2529,1
43591,0
34648,0
46548,1
21304,1
33586,0
44146,0
28080,0
27940,0
38315,0
41198,0
42566,0
26659,0
35744,0
41872,0
26157,0
18336,1
181,1
32316,0
5590,1
26731,0
16658,1
29398,0
2483,1
10916,1
14747,1
28478,0
13426,1
26515,0
8998,1
27160,0
9020,1
23829,0
38404,0
4237,1
4021,1
11591,1
5297,1
31268,0
19534,1
24284,0
27223,0
34443,0
39043,0
44006,0
43920,0
2179,1
15645,1
9055,1
34412,0
31376,0
24321,0
38741,0
6095,1
25201,0
30176,0
46423,1
30331,0
5317,1
45822,1
39443,0
20069,1
7506,1
3913,1
17330,1
42399,0
2407,1
45578,0
13720,1
41588,0
30379,0
33944,0
24303,0
23223,1
27356,0
8532,1
19615,1
10053,1
45110,0
17237,1
11451,1
40881,0
25697,0
26041,0
9399,1
31844,0
42885,0
1711,1
2879,1
28501,0
40263,0
34886,0
18764,1
9715,1
29358,0
4762,1
31146,0
8359,1
23345,1
1146,1
9875,1
44666,0
13181,1
9234,1
37135,0
28296,0
31988,0
4877,1
29698,0
25770,0
43942,0
29929,0
40024,0
3506,1
33679,0
1999,1
23030,1
20515,1
15897,1
14085,1
3122,1
12559,1
27323,0
717,1
4628,1
31907,0
37705,0
11238,1
35995,0
2235,1
39617,0
41394,0
27611,0
40590,0
44452,0
37542,0
41949,0
30561,0
3992,1
37190,0
12228,1
44386,0
31148,0
44694,0
35144,0
11785,1
14530,1
39378,0
35127,0
31100,0
23261,1
37150,0
34720,0
14264,1
11271,1
24141,0
31239,0
10039,1
12761,1
32385,0
7363,1
24632,0
44391,0
3821,1
10592,1
1916,1
32881,0
30025,0
34952,0
40045,0
27407,0
17523,1
439,1
6977,1
10818,1
18060,1
41399,0
11792,1
23569,0
42221,0
8642,1
15759,1
33614,0
22665,1
43214,0
28555,0
30377,0
40604,0
1194,1
8590,1
6946,1
12159,1
1390,1
32570,0
18589,1
45987,1
16895,1
34105,0
4145,1
5587,1
22455,1
33158,0
25833,0
23297,1
21670,1
45282,0
8923,1
8839,1
16344,1
42663,0
12269,1
41082,0
5274,1
15916,1
35052,0
44096,0
24069,0
8495,1
27064,0
46009,1
24293,0
27416,0
5940,1
28144,0
21683,1
6765,1
14173,1
33987,0
24095,0
40667,0
23438,1
7981,1
28095,0
42596,0
40106,0
15547,1
3317,1
43838,0
28335,0
9255,1
24759,0
22495,1
36304,0
9945,1
23596,0
16991,1
23546,0
29953,0
5221,1
29312,0
33461,0
8450,1
20087,1
41075,0
26860,0
16856,1
24730,0
6297,1
39670,0
37014,0
7163,1
9591,1
10743,1
35667,0
25244,0
21163,1
20532,1
16998,1
21394,1
15464,1
33590,0
6943,1
45690,0
43672,0
27330,0
30397,0
29628,0
32411,0
8175,1
17018,1
3119,1
26719,0
21866,1
31346,0
30069,0
37253,0
22834,1
34424,0
38432,0
14347,1
9023,1
24629,0
1003,1
43292,0
22484,1
28222,0
17668,1
11526,1
37774,0
33571,0
41272,0
27467,0
934,1
14426,1
24330,0
37017,0
17581,1
10454,1
25874,0
38937,0
27662,0
26119,0
46041,1
2840,1
23011,1
7258,1
24196,0
28945,0
15677,1
3665,1
5541,1
707,1
28312,0
42915,0
10659,1
42830,0
27012,0
39529,0
15532,1
28783,0
14158,1
33046,0
29766,0
19947,1
43243,0
32014,0
35356,0
10202,1
10382,1
16579,1
7619,1
24904,0
36719,0
3318,1
14713,1
4630,1
41255,0
19646,1
18121,1
33488,0
8783,1
8522,1
41926,0
14777,1
932,1
4583,1
33730,0
25706,0
11907,1
25001,0
24753,0
25993,0
29639,0
32318,0
11204,1
32806,0
16228,1
23811,0
747,1
18506,1
6970,1
8601,1
9699,1
5605,1
42294,0
1281,1
32226,0
11780,1
3116,1
29002,0
31641,0
42934,0
29101,0
34084,0
22598,1
23986,0
1753,1
41969,0
9402,1
22771,1
18548,1
5827,1
40533,0
8107,1
8117,1
45252,0
34059,0
45063,0
31733,0
20604,1
11987,1
37622,0
12260,1
16536,1
31175,0
22123,1
30221,0
46128,1
20124,1
20648,1
14824,1
5367,1
18816,1
44210,0
34306,0
31184,0
19638,1
26140,0
42599,0
4506,1
6753,1
39151,0
45811,1
8423,1
30547,0
33368,0
21324,1
16182,1
7434,1
20732,1
45729,0
5334,1
37439,0
40207,0
22726,1
18688,1
31365,0
33656,0
44285,0
41029,0
34403,0
13858,1
1971,1
29991,0
21141,1
28414,0
44670,0
21987,1
26272,0
1618,1
22423,1
11941,1
6933,1
28796,0
40517,0
6875,1
445,1
33093,0
35754,0
26281,0
42548,0
26159,0
30293,0
9282,1
18511,1
32177,0
43166,0
24825,0
11774,1
32853,0
10727,1
14857,1
21865,1
7471,1
40888,0
31186,0
10726,1
42516,0
7809,1
12420,1
10779,1
5420,1
45653,0
22729,1
7477,1
24742,0
22246,1
6930,1
30813,0
16824,1
40864,0
25813,0
19362,1
43542,0
6586,1
28770,0
36743,0
10283,1
21370,1
14716,1
1127,1
44282,0
16580,1
36628,0
7444,1
22610,1
32965,0
23003,1
15869,1
31085,0
30485,0
13223,1
11047,1
16265,1
19735,1
41817,0
32900,0
21372,1
6128,1
29215,0
33669,0
209,1
45511,0
2834,1
27225,0
43339,0
5553,1
33290,0
30571,0
30175,0
18457,1
9592,1
3243,1
23598,0
16093,1
9188,1
14982,1
23433,1
27846,0
1499,1
1821,1
19107,1
20889,1
31038,0
240,1
29072,0
37589,0
39130,0
1434,1
5858,1
17578,1
42681,0
20168,1
39591,0
19895,1
893,1
34387,0
14497,1
38238,0
21308,1
9840,1
11339,1
41579,0
1514,1
15589,1
45077,0
46127,1
7333,1
43380,0
30721,0
27769,0
6409,1
44585,0
22695,1
33492,0
45484,0
6122,1
6601,1
11931,1
33392,0
31828,0
22187,1
27184,0
24787,0
40259,0
19237,1
34096,0
28005,0
36087,0
3991,1
40930,0
25355,0
15142,1
15525,1
38164,0
21660,1
9487,1
6398,1
13133,1
30736,0
26031,0
14334,1
6809,1
13750,1
3733,1
37276,0
13503,1
35412,0
28857,0
11544,1
17770,1
40153,0
39011,0
30355,0
34888,0
28149,0
799,1
10666,1
26431,0
4692,1
2518,1
14973,1
40805,0
9644,1
26825,0
38011,0
17833,1
46040,1
5938,1
7982,1
14001,1
24689,0
29423,0
46241,1
33323,0
26922,0
16520,1
35023,0
34297,0
788,1
24621,0
38192,0
16875,1
13912,1
86,1
38335,0
41749,0
10793,1
44299,0
18361,1
41495,0
5874,1
37461,0
8524,1
14451,1
10628,1
37231,0
11332,1
4098,1
1834,1
275,1
13757,1
1467,1
37666,0
8787,1
18412,1
29192,0
21331,1
25283,0
18950,1
42208,0
29673,0
31533,0
15973,1
17831,1
18615,1
5966,1
7588,1
3426,1
32638,0
27404,0
20076,1
35597,0
20646,1
1475,1
25671,0
18755,1
20419,1
19838,1
14206,1
20262,1
27460,0
14537,1
29415,0
34366,0
33918,0
4793,1
15690,1
5648,1
27148,0
19196,1
3714,1
23391,1
19150,1
32631,0
24516,0
14867,1
44137,0
7567,1
29264,0
45836,1
2158,1
21283,1
11882,1
39122,0
41853,0
25108,0
41083,0
989,1
31750,0
19203,1
29670,0
14956,1
30864,0
33320,0
15220,1
3721,1
36533,0
35616,0
44463,0
8461,1
12025,1
23742,0
36581,0
3636,1
26701,0
4551,1
16102,1
40509,0
26369,0
10617,1
17552,1
36758,0
3126,1
40347,0
17207,1
36664,0
29313,0
15831,1
13608,1
16636,1
40336,0
24372,0
19868,1
38721,0
33262,0
8892,1
2431,1
30872,0
19108,1
29184,0
43441,0
20464,1
16462,1
44741,0
3154,1
42659,0
9493,1
45004,0
33872,0
35895,0
976,1
37153,0
19797,1
37127,0
19141,1
40803,0
28002,0
19482,1
18538,1
44732,0
39766,0
17703,1
29391,0
37722,0
14344,1
12651,1
15474,1
17993,1
34288,0
29243,0
11356,1
697,1
9274,1
11744,1
6218,1
11523,1
25994,0
26750,0
28319,0
1617,1
20959,1
36194,0
10448,1
25146,0
35705,0
36343,0
32829,0
5269,1
289,1
18256,1
38415,0
14850,1
45294,0
31323,0
9013,1
20388,1
3256,1
39826,0
4840,1
2481,1
34972,0
24920,0
5438,1
40049,0
2810,1
35078,0
10864,1
8562,1
1574,1
18395,1
33203,0
32790,0
8476,1
39609,0
43984,0
33018,0
38568,0
29815,0
25924,0
3040,1
45890,1
9215,1
11566,1
3097,1
9238,1
3434,1
26926,0
18638,1
26738,0
5536,1
16022,1
3001,1
17218,1
13634,1
33651,0
39346,0
23303,1
45954,1
4527,1
2018,1
43185,0
40834,0
44254,0
5841,1
3491,1
14689,1
33510,0
27543,0
9324,1
33215,0
33874,0
2146,1
14524,1
42668,0
35240,0
18057,1
24213,0
16705,1
18349,1
28537,0
10955,1
19174,1
32515,0
2743,1
45238,0
12016,1
39024,0
30442,0
1473,1
28516,0
14175,1
39677,0
13734,1
45654,0
6637,1
19228,1
25312,0
15528,1
46254,1
1180,1
5622,1
30052,0
32466,0
5216,1
9658,1
41920,0
29750,0
42002,0
44143,0
23383,1
26006,0
37483,0
42774,0
8053,1
18347,1
32092,0
25775,0
34764,0
15240,1
25330,0
31639,0
39488,0
19306,1
31878,0
38642,0
9168,1
24478,0
14258,1
12147,1
25525,0
26188,0
11244,1
41702,0
37208,0
43772,0
43035,0
41965,0
30007,0
34937,0
31642,0
37949,0
30867,0
9441,1
7698,1
9443,1
20159,1
41357,0
44875,0
7667,1
4769,1
37179,0
3779,1
3910,1
3876,1
27422,0
66,1
29912,0
5006,1
29133,0
14750,1
1403,1
35163,0
31916,0
4449,1
6649,1
44904,0
29449,0
37263,0
7660,1
11886,1
29973,0
46349,1
38422,0
23464,0
7543,1
43732,0
18628,1
26679,0
651,1
3361,1
17047,1
11753,1
7957,1
28850,0
45940,1
1185,1
17092,1
27302,0
18544,1
30838,0
20791,1
30665,0
23288,1
30971,0
7238,1
25406,0
14900,1
13186,1
5024,1
36263,0
24288,0
37823,0
32395,0
4441,1
5722,1
6472,1
21806,1
33192,0
15244,1
21759,1
22861,1
33161,0
35701,0
18873,1
34247,0
8277,1
6305,1
22902,1
6366,1
45050,0
29171,0
41547,0
40699,0
31181,0
25532,0
11358,1
38843,0
22132,1
10344,1
9519,1
26845,0
35675,0
10656,1
9421,1
11928,1
31389,0
24541,0
22190,1
24019,0
19522,1
3351,1
28113,0
10246,1
24535,0
25934,0
5060,1
35243,0
18986,1
2764,1
22735,1
42903,0
11283,1
23197,1
41192,0
40194,0
42040,0
32500,0
36643,0
29173,0
25808,0
43623,0
321,1
11661,1
18315,1
6847,1
39786,0
35642,0
10192,1
28413,0
17071,1
3488,1
8950,1
37453,0
20407,1
34566,0
41168,0
35790,0
39493,0
41571,0
34376,0
36854,0
46521,1
6798,1
41802,0
16531,1
25863,0
6909,1
2776,1
13136,1
30026,0
5660,1
10029,1
32063,0
45014,0
9877,1
26767,0
39420,0
38342,0
21569,1
21789,1
24852,0
35619,0
30365,0
35461,0
43389,0
22027,1
28383,0
5603,1
29024,0
38826,0
6654,1
38392,0
9025,1
26826,0
16532,1
36956,0
33223,0
39426,0
23414,1
4124,1
37109,0
18306,1
38233,0
5386,1
13658,1
16271,1
4955,1
29315,0
15572,1
3413,1
42134,0
35022,0
1797,1
16327,1
32234,0
7267,1
41233,0
45494,0
19839,1
31401,0
32196,0
15582,1
31352,0
17008,1
37313,0
7986,1
23650,0
38120,0
45773,1
12928,1
23554,0
2612,1
36707,0
953,1
507,1
9001,1
44175,0
27276,0
13763,1
16802,1
45165,0
17826,1
13049,1
23389,1
39008,0
11398,1
3893,1
27072,0
27998,0
36236,0
31827,0
39813,0
9217,1
27785,0
6333,1
31247,0
7716,1
33781,0
15523,1
3316,1
29497,0
14936,1
24358,0
15113,1
15998,1
14773,1
13733,1
1057,1
40005,0
9090,1
45198,0
36615,0
7218,1
36177,0
39341,0
3062,1
11859,1
41779,0
38563,0
23701,0
23608,0
20213,1
11009,1
18049,1
29821,0
23846,0
40821,0
29420,0
11129,1
20465,1
45573,0
32087,0
1342,1
40949,0
36225,0
32501,0
8209,1
6626,1
24093,0
9926,1
15650,1
27600,0
43928,0
2749,1
32757,0
24900,0
23455,0
620,1
23865,0
24137,0
43872,0
38890,0
27311,0
7604,1
34453,0
13700,1
4532,1
19221,1
40822,0
40849,0
7884,1
32800,0
22093,1
15006,1
28922,0
14894,1
12095,1
44152,0
44837,0
41961,0
35328,0
13138,1
19449,1
11427,1
37166,0
20691,1
20550,1
27107,0
2283,1
1456,1
36286,0
8038,1
42079,0
44467,0
37040,0
9405,1
38668,0
37912,0
25275,0
16209,1
10775,1
12306,1
23729,0
43362,0
10013,1
8619,1
28741,0
41769,0
6828,1
40687,0
3600,1
33089,0
24483,0
15371,1
20971,1
20883,1
39032,0
31291,0
44906,0
21854,1
26191,0
28060,0
35780,0
43875,0
980,1
1706,1
8723,1
40748,0
10369,1
10392,1
4410,1
19479,1
8656,1
22876,1
21152,1
12258,1
17471,1
33348,0
1522,1
22899,1
9651,1
33884,0
17342,1
21377,1
30260,0
17536,1
44903,0
14376,1
14763,1
41502,0
32589,0
22688,1
13016,1
46033,1
2275,1
32072,0
21379,1
1178,1
35787,0
30517,0
24863,0
41116,0
38559,0
8837,1
15140,1
20122,1
649,1
21628,1
30174,0
15898,1
14088,1
21643,1
14101,1
33418,0
33766,0
30140,0
10165,1
33643,0
36323,0
14225,1
27126,0
44980,0
22161,1
32332,0
34636,0
3247,1
4831,1
15788,1
29989,0
8397,1
8263,1
16268,1
32544,0
3986,1
28229,0
37781,0
13631,1
3925,1
32127,0
7614,1
17502,1
11379,1
46018,1
29656,0
18777,1
40301,0
39233,0
36504,0
44926,0
18639,1
10282,1
30841,0
2592,1
28055,0
26253,0
9484,1
42707,0
41833,0
28386,0
25358,0
14942,1
11658,1
14802,1
40706,0
36868,0
33361,0
19883,1
9115,1
19713,1
7149,1
42158,0
3438,1
11551,1
3785,1
23525,0
29146,0
9128,1
13254,1
31879,0
33176,0
17814,1
32114,0
23878,0
32514,0
34839,0
14214,1
37288,0
9888,1
7397,1
32131,0
30290,0
38003,0
31264,0
20876,1
39996,0
32421,0
40862,0
2222,1
38722,0
571,1
12967,1
1216,1
8391,1
32989,0
11938,1
35609,0
41855,0
14438,1
7155,1
35607,0
15682,1
42195,0
44134,0
32475,0
39162,0
2091,1
11155,1
28586,0
36708,0
3599,1
16929,1
33931,0
29307,0
26918,0
16544,1
21472,1
14547,1
462,1
12892,1
35470,0
33060,0
37919,0
38117,0
11733,1
1728,1
30611,0
43312,0
5101,1
25163,0
39367,0
24323,0
30118,0
32745,0
20533,1
13843,1
41501,0
12179,1
14908,1
17694,1
836,1
29080,0
27986,0
2257,1
11124,1
12860,1
881,1
27733,0
16053,1
26548,0
31608,0
13866,1
18071,1
40154,0
10537,1
32703,0
19760,1
30473,0
37051,0
45200,0
6623,1
6712,1
9414,1
29964,0
35439,0
27430,0
24260,0
7074,1
22195,1
13176,1
39915,0
5782,1
5156,1
18974,1
23205,1
28278,0
43154,0
18437,1
5897,1
1589,1
37956,0
20341,1
21936,1
17217,1
32052,0
37955,0
29018,0
5777,1
27219,0
39720,0
1353,1
14651,1
24059,0
37347,0
12794,1
31746,0
19206,1
43372,0
17475,1
10697,1
40769,0
36226,0
46466,1
31537,0
3849,1
7596,1
7755,1
35555,0
32237,0
6364,1
18022,1
13029,1
19083,1
6069,1
42810,0
30800,0
5152,1
18814,1
3664,1
44306,0
43624,0
8674,1
5997,1
18946,1
15458,1
3007,1
35271,0
1239,1
27642,0
9843,1
29907,0
25111,0
26631,0
6757,1
39520,0
39298,0
46026,1
35139,0
20013,1
32053,0
33239,0
24906,0
18795,1
45667,0
30577,0
6896,1
39219,0
13934,1
21969,1
32032,0
9211,1
2202,1
26091,0
40779,0
38186,0
12829,1
41308,0
3751,1
25649,0
24519,0
10840,1
38709,0
44787,0
19294,1
8468,1
29094,0
23162,1
13210,1
26027,0
18623,1
20928,1
31158,0
1720,1
32642,0
12703,1
1469,1
15867,1
11547,1
37999,0
41089,0
734,1
12455,1
27196,0
45521,0
42473,0
643,1
11147,1
45770,1
27419,0
28471,0
6902,1
30205,0
26645,0
41362,0
4232,1
18228,1
10482,1
44647,0
1479,1
23832,0
37628,0
22949,1
22220,1
35159,0
24445,0
43766,0
41335,0
4901,1
30896,0
14410,1
45739,0
17230,1
43721,0
9250,1
2351,1
13696,1
23658,0
34464,0
42430,0
25153,0
46547,1
36859,0
40982,0
26911,0
16232,1
5766,1
5106,1
29942,0
30502,0
26852,0
1460,1
46213,1
1770,1
22447,1
18278,1
34110,0
36389,0
29745,0
8553,1
44698,0
2582,1
496,1
45016,0
12195,1
34701,0
21248,1
45036,0
17815,1
6693,1
10007,1
39504,0
20425,1
130,1
35208,0
16340,1
11123,1
41220,0
31549,0
16279,1
29084,0
14553,1
37563,0
33486,0
11493,1
2415,1
33157,0
32636,0
16311,1
11342,1
35687,0
44333,0
1262,1
9231,1
17159,1
31820,0
252,1
15834,1
6181,1
25840,0
22159,1
3431,1
3951,1
29678,0
44219,0
13104,1
34557,0
27738,0
1624,1
34144,0
4557,1
30801,0
12144,1
14570,1
36657,0
6397,1
35511,0
26184,0
19011,1
39459,0
14832,1
32632,0
7365,1
4526,1
44082,0
1011,1
35141,0
21147,1
29087,0
8772,1
355,1
30005,0
14557,1
26787,0
41753,0
16458,1
17416,1
28549,0
9422,1
7577,1
29022,0
46574,1
1346,1
9645,1
40505,0
34614,0
27154,0
42266,0
3263,1
7413,1
15215,1
41708,0
28933,0
15346,1
1297,1
15160,1
16553,1
8679,1
37072,0
18554,1
33225,0
45233,0
34627,0
3865,1
6278,1
32934,0
20940,1
281,1
5032,1
6980,1
1886,1
6478,1
27994,0
14033,1
19079,1
20249,1
45825,1
11285,1
10796,1
27566,0
3759,1
28999,0
36421,0
28401,0
394,1
16448,1
4946,1
39641,0
29620,0
10280,1
45854,1
45723,0
30489,0
18125,1
7713,1
38651,0
11087,1
18230,1
4455,1
45979,1
28270,0
15507,1
41637,0
1131,1
34902,0
14369,1
1896,1
27328,0
38275,0
29254,0
24666,0
12494,1
39145,0
1247,1
33309,0
4404,1
11949,1
18908,1
39825,0
36787,0
23666,0
30817,0
3147,1
45613,0
10115,1
21464,1
19627,1
38276,0
34961,0
10760,1
18310,1
22401,1
25344,0
44080,0
19523,1
41976,0
5743,1
26887,0
23823,0
39064,0
42773,0
11841,1
36746,0
31162,0
25870,0
43972,0
528,1
37899,0
31654,0
7191,1
11742,1
1359,1
38811,0
43301,0
43255,0
5646,1
9413,1
19029,1
44019,0
13469,1
14632,1
10030,1
17392,1
41534,0
42102,0
25837,0
29695,0
28300,0
25538,0
5693,1
4355,1
13838,1
38088,0
26323,0
32401,0
43753,0
25704,0
40302,0
27537,0
27701,0
7214,1
33065,0
18766,1
35981,0
39278,0
28375,0
13678,1
5204,1
36256,0
39717,0
22083,1
37444,0
22102,1
46113,1
12842,1
24129,0
27214,0
21236,1
16163,1
26510,0
21558,1
44755,0
30461,0
26958,0
42567,0
18122,1
13391,1
1915,1
39147,0
30886,0
24598,0
8756,1
2554,1
21725,1
2515,1
25587,0
21213,1
32627,0
14892,1
22987,1
17780,1
16910,1
31280,0
23893,0
31725,0
29349,0
9046,1
46528,1
12926,1
21310,1
30419,0
2702,1
19192,1
4566,1
28533,0
39047,0
16564,1
32923,0
1307,1
45976,1
3905,1
39724,0
4487,1
45680,0
21176,1
10892,1
27601,0
10066,1
12447,1
12291,1
41631,0
28884,0
12907,1
39149,0
41943,0
28642,0
42362,0
33268,0
18255,1
19460,1
39599,0
1630,1
811,1
1503,1
20768,1
10330,1
33844,0
28230,0
8849,1
16315,1
46124,1
21185,1
45473,0
40013,0
4669,1
22511,1
34292,0
26367,0
11714,1
5450,1
41500,0
28034,0
42922,0
24119,0
8429,1
43002,0
9439,1
17850,1
19711,1
15063,1
37618,0
25052,0
10016,1
42967,0
24665,0
22262,1
17145,1
1264,1
19212,1
41854,0
1215,1
1169,1
25522,0
41893,0
6666,1
17494,1
67,1
11959,1
30160,0
32898,0
18219,1
6483,1
24796,0
38053,0
17822,1
24357,0
19535,1
17812,1
3625,1
39871,0
27173,0
19354,1
21687,1
8099,1
3928,1
39489,0
31871,0
24098,0
8955,1
2497,1
16450,1
31857,0
41134,0
17577,1
6700,1
27010,0
20536,1
18630,1
3182,1
42110,0
36041,0
999,1
43697,0
18901,1
46300,1
6534,1
10140,1
17387,1
41246,0
16679,1
9593,1
12203,1
17686,1
21512,1
35391,0
19366,1
24369,0
3486,1
7020,1
17977,1
30980,0
20751,1
32460,0
25395,0
15674,1
10925,1
11686,1
31245,0
4520,1
38394,0
4325,1
40223,0
19566,1
25628,0
35663,0
26815,0
46173,1
30067,0
10458,1
35814,0
230,1
5407,1
45211,0
15517,1
7066,1
33569,0
23177,1
19342,1
34851,0
3129,1
33954,0
14239,1
37261,0
36699,0
33686,0
1914,1
32959,0
41275,0
25339,0
28663,0
4075,1
8141,1
2968,1
10675,1
34259,0
1379,1
27318,0
30976,0
41288,0
29410,0
44003,0
40641,0
14271,1
19921,1
44475,0
31577,0
9720,1
26448,0
390,1
27725,0
42165,0
30739,0
31195,0
1314,1
32152,0
21468,1
45265,0
35946,0
29316,0
30792,0
45178,0
13538,1
12347,1
33124,0
26551,0
23136,1
21090,1
40538,0
11840,1
39545,0
44063,0
2951,1
41178,0
3740,1
20007,1
17910,1
14382,1
36294,0
28322,0
9808,1
7422,1
25426,0
33610,0
5097,1
26246,0
32797,0
17738,1
24657,0
27708,0
32537,0
42030,0
1202,1
45255,0
36548,0
31042,0
98,1
3545,1
2552,1
2206,1
18371,1
11476,1
32391,0
21579,1
26143,0
8035,1
29389,0
34331,0
10190,1
32664,0
14278,1
12044,1
